id,Age
75321,10.294917439988511
75322,10.268978406611309
75323,8.09597115675477
75324,9.775199717982474
75325,9.683178605764658
75326,8.408089254716266
75327,6.681409399707661
75328,11.170241200754957
75329,6.297783781752947
75330,8.031084878375227
75331,12.454173454038546
75332,10.543800035670678
75333,9.810061522438685
75334,12.664875784391903
75335,6.46014784493289
75336,12.014723647553566
75337,10.787705987479058
75338,11.443240551650627
75339,11.549646829939698
75340,10.53474089271369
75341,9.096406758074998
75342,5.630566103783349
75343,8.913366227469526
75344,12.426901695342984
75345,9.043461128147504
75346,12.826744038504303
75347,11.632657895217307
75348,4.960486285161221
75349,12.455354603793767
75350,7.599571795553469
75351,6.290117369146414
75352,6.103356965488157
75353,9.11140161118855
75354,6.90766892018913
75355,7.16717010256441
75356,9.656405585371937
75357,13.16928170332845
75358,10.843696311541093
75359,8.948585212708243
75360,7.304025888626435
75361,7.295182128260055
75362,11.379499585833377
75363,11.575984538721166
75364,9.404902626414895
75365,7.1805995926389015
75366,7.476556348889655
75367,11.289615966964126
75368,14.221143040088748
75369,9.304210220906404
75370,10.852100468253488
75371,7.191620895720127
75372,8.516537225786095
75373,9.915998265057382
75374,7.750824333188476
75375,12.472683640853802
75376,14.71478500314649
75377,11.789978258426354
75378,12.420892110016945
75379,10.978122769218926
75380,7.066302762539235
75381,12.408733678158816
75382,7.899000766879522
75383,7.038127151200366
75384,14.432411524777919
75385,8.233109754968922
75386,11.722156661664888
75387,10.901274382016595
75388,12.220488072823853
75389,13.174197104143675
75390,15.316033096996655
75391,12.178246023743256
75392,7.302934525564788
75393,14.96752894690306
75394,12.752328367237041
75395,8.084275401121353
75396,11.267473309607562
75397,10.902069794411199
75398,7.275357365701818
75399,11.958201879292176
75400,6.709212835753811
75401,10.66549555262304
75402,9.264392639766735
75403,10.014803840769893
75404,8.83268387223812
75405,11.812059807030522
75406,7.010038101254232
75407,6.065289190242201
75408,9.891947081783671
75409,10.224522196719496
75410,12.863909780289815
75411,13.287707491155835
75412,6.235891588121212
75413,8.351407799026985
75414,10.160332138522039
75415,10.944539322438358
75416,6.522104813073159
75417,10.420256984934836
75418,10.621128959784803
75419,8.510277656320078
75420,11.526586341050288
75421,11.671902508033568
75422,10.861839692713213
75423,11.16301054155762
75424,7.524593551544096
75425,10.349494229056061
75426,10.745621881266764
75427,7.055127000448409
75428,11.69694570878296
75429,10.952600838550085
75430,10.74119786350622
75431,6.0278578211296825
75432,8.835689487020828
75433,10.227232068525957
75434,12.302657503454126
75435,8.967130106190055
75436,9.053271283781543
75437,10.713384601019468
75438,10.77819305546347
75439,10.873002812611134
75440,11.829077825222667
75441,7.437102118231909
75442,11.396618894090432
75443,10.950622752313407
75444,9.715361175017515
75445,7.189012981261551
75446,7.380302870683128
75447,12.16335479777186
75448,9.600334232319385
75449,11.722722410733304
75450,6.678271695855716
75451,10.885462462856337
75452,10.832948465601495
75453,11.48595978754561
75454,10.24235628483857
75455,12.420658089627672
75456,10.637035218063742
75457,11.872119296078516
75458,6.710135305192407
75459,9.808454082147904
75460,13.78456314200315
75461,11.098584149208662
75462,9.860559299129294
75463,13.301788516734392
75464,12.004878319957422
75465,10.05331105343474
75466,11.047506059270026
75467,10.780760078163532
75468,6.96288382986051
75469,12.233598829182368
75470,11.146016866297431
75471,12.317166516919137
75472,7.433637203260368
75473,8.26723348784901
75474,10.955683799017253
75475,9.473495450962277
75476,10.383655463422501
75477,12.758403942853013
75478,6.935174142706956
75479,11.330342497205697
75480,9.501824754976385
75481,11.055584474822625
75482,14.136100275321368
75483,8.68078996791244
75484,11.24628524703273
75485,10.919367117367784
75486,8.974352475374852
75487,8.001788211401609
75488,8.039329460276873
75489,6.5338007910407105
75490,8.024902640647964
75491,12.695991215336223
75492,12.348163114788695
75493,9.751109592129419
75494,9.321175970024155
75495,8.484823212198366
75496,8.354433774840972
75497,10.955806512148216
75498,7.768162692508824
75499,7.900928957811094
75500,10.360450964551786
75501,9.790690848771497
75502,10.834172457068158
75503,11.371546313197987
75504,8.402321626501246
75505,9.907510197198134
75506,12.487346798012751
75507,5.375338096573391
75508,10.263705778193277
75509,8.385962977813078
75510,8.66614157379145
75511,10.507041489446264
75512,11.48277345427283
75513,13.478134321647767
75514,7.2484251470195895
75515,6.4592563474526505
75516,5.450175732761721
75517,10.731045135409033
75518,9.789049378434507
75519,10.88575438065559
75520,10.931165626644805
75521,10.442023704171383
75522,6.549710617366298
75523,8.580108043152956
75524,9.543278540269583
75525,7.298549699351519
75526,8.195349376346146
75527,5.6094524155799474
75528,6.516212818178981
75529,7.351058121836732
75530,6.935869781888431
75531,11.342496365500699
75532,11.343516591460558
75533,10.938418417845844
75534,8.019319046035653
75535,9.716140935748163
75536,10.760287402877053
75537,17.142465787755757
75538,13.42169210610601
75539,7.810869450273102
75540,10.877523075765204
75541,9.338271461653289
75542,10.375486587457805
75543,10.303583934604019
75544,11.524347129214805
75545,7.225020866136359
75546,12.888364087751938
75547,7.692066365233219
75548,7.730262411617765
75549,9.341947885519039
75550,6.050049934873311
75551,9.605227351075717
75552,5.160203020096048
75553,6.581092492405531
75554,10.174744734377796
75555,12.474682449310741
75556,5.05194381077153
75557,9.361063389259298
75558,10.799488381057737
75559,11.589005097262799
75560,10.207850863423126
75561,9.450740710361876
75562,13.426838179295592
75563,10.44521955685343
75564,12.712062532547655
75565,12.913548219954793
75566,9.118292232074808
75567,7.452042408525373
75568,10.634305458740608
75569,12.51782734522262
75570,10.304314331121438
75571,7.674975569690459
75572,12.839506387383699
75573,9.260852559924018
75574,11.114560590489626
75575,7.8416945617267375
75576,6.734999192445497
75577,7.01498565024978
75578,11.03605345518004
75579,6.299289739733589
75580,8.361359324740247
75581,10.056999431130224
75582,8.103471984881864
75583,12.095534789249877
75584,13.431744173807154
75585,11.235970325777345
75586,6.893012206097285
75587,9.577331480749061
75588,11.609166536894856
75589,6.036984496239454
75590,12.402753808738185
75591,12.005987916699505
75592,12.742552122402268
75593,9.971688209039804
75594,6.024025847632
75595,9.375869229833077
75596,8.502023033581779
75597,12.186507359225557
75598,11.18155752208309
75599,6.73563891169037
75600,7.282711103935998
75601,10.463462160669252
75602,7.151025148582789
75603,8.57897428217708
75604,11.432927680300844
75605,13.080522970397283
75606,6.78194666982034
75607,11.406951124030021
75608,12.145375987933576
75609,9.499233717541784
75610,9.711374324380111
75611,12.71202086346068
75612,10.082351100795366
75613,10.089540840082028
75614,12.966484396146328
75615,8.459666883421486
75616,7.529242208302288
75617,9.187824265134418
75618,9.706336353538672
75619,8.908950175289656
75620,11.058500026328794
75621,7.5819758025418365
75622,14.732348892719514
75623,11.08090559410248
75624,12.13673276908824
75625,12.493833610836319
75626,11.008462691974382
75627,12.111072017074818
75628,10.480252964117334
75629,9.511970774686652
75630,6.722998431788404
75631,13.826025993598327
75632,12.740831209616836
75633,8.425523974732213
75634,10.173145286688664
75635,9.984379287909206
75636,9.308106186655428
75637,8.74365198782217
75638,12.106687977330942
75639,9.222512252374786
75640,8.77418460836607
75641,9.324431810546598
75642,7.404792656778375
75643,6.619089544975611
75644,10.170612034793756
75645,10.60161175678273
75646,13.964133102500695
75647,5.595483226092241
75648,11.834348897769859
75649,11.702125410502298
75650,9.169380294223068
75651,10.71523240671381
75652,11.177211820211426
75653,10.852816247513545
75654,8.630841835066363
75655,10.291088729187514
75656,6.219315564060529
75657,10.591602975031394
75658,10.807326245832881
75659,11.147800630937398
75660,6.069472082198453
75661,12.153301342773966
75662,8.980899623183996
75663,9.346893483213686
75664,9.082834730620593
75665,8.676628967910338
75666,8.897122499422261
75667,9.73029095199014
75668,8.066303266499242
75669,10.2235284086884
75670,9.273745053594416
75671,7.310774733065588
75672,10.444693640800248
75673,10.543144657671538
75674,14.098104194794132
75675,9.116913036893548
75676,10.721859817439709
75677,13.257358111171984
75678,8.254186963719699
75679,9.6585410177941
75680,9.720043817525548
75681,11.001618148735952
75682,10.169621569189859
75683,11.824299504545793
75684,10.415163185196677
75685,9.117443115656963
75686,9.536153569913546
75687,10.595030494857077
75688,11.76614381499958
75689,7.33654529433948
75690,11.054606732180892
75691,8.758858138560859
75692,10.908757929426407
75693,11.705414165811284
75694,10.060107426973575
75695,10.101672262217233
75696,8.020871118107753
75697,10.274524700101976
75698,10.349472222528517
75699,10.059150413127481
75700,11.52348125907755
75701,11.714865299541858
75702,13.799074496415523
75703,12.435049533249908
75704,13.631665250775576
75705,10.680129054923164
75706,5.462529588079323
75707,8.175717528462501
75708,8.215653394508763
75709,10.202946966407913
75710,9.812349278906817
75711,10.821258644276819
75712,9.308558291461571
75713,9.193845936809792
75714,6.589022240149347
75715,8.794689082522808
75716,9.536787676467869
75717,11.57265504504663
75718,9.724261806422602
75719,10.590094854514605
75720,6.760559891898051
75721,7.818768050902533
75722,11.469935081439962
75723,11.98863610085187
75724,11.796271835090641
75725,6.821036126259522
75726,15.14620171129367
75727,9.536268256271768
75728,12.642153005590975
75729,14.54064373047155
75730,9.481578427038357
75731,4.924906145385614
75732,7.943912667655248
75733,11.403470119884696
75734,6.1731378789575295
75735,8.687024471592457
75736,13.10103792460131
75737,10.452169301262886
75738,6.861928324688692
75739,6.858217342121262
75740,10.492293731866992
75741,8.067005183314548
75742,13.997883280190067
75743,7.273138301798508
75744,10.277707130861915
75745,8.560489497908387
75746,12.732890625580731
75747,13.343662848932576
75748,9.487780592809873
75749,11.113378636994346
75750,7.818352645195084
75751,15.044834823491888
75752,5.280413341781392
75753,11.958069707005057
75754,6.83080112373126
75755,12.193413278908723
75756,10.824780032378326
75757,11.897197384499522
75758,10.236097499460286
75759,5.465154824168249
75760,12.704191398831496
75761,12.372254877515735
75762,6.353619259597423
75763,13.803499782823026
75764,8.28526377915062
75765,9.79417853039813
75766,6.768995415145434
75767,10.927613866675507
75768,6.618260834014279
75769,10.46165731459619
75770,7.1503094189759375
75771,13.66311623556671
75772,11.148591427440225
75773,15.602819099833043
75774,13.878144984896155
75775,11.009929543922128
75776,10.056819520785863
75777,9.280336455942356
75778,10.260335726333738
75779,8.364581786308086
75780,11.625055961806495
75781,8.649762530137002
75782,9.202181738442267
75783,11.611689413946474
75784,11.630567460284103
75785,11.346708799478334
75786,11.560713619371406
75787,6.819285770010974
75788,9.785694486208717
75789,7.445044018102762
75790,10.74158979462456
75791,9.724892832566345
75792,10.672126048229236
75793,10.367321544841246
75794,6.496532733494898
75795,10.752083962854838
75796,10.876738238985277
75797,9.403871947911163
75798,6.419817208261084
75799,9.25266411285642
75800,8.218342131328434
75801,10.292352092770287
75802,9.639818768539438
75803,10.96403830661347
75804,8.727321477548628
75805,12.654673847754871
75806,11.108684458884317
75807,10.02593020574061
75808,14.23790177199851
75809,12.588105758396617
75810,7.245434699309354
75811,15.078073966238618
75812,9.102813308920515
75813,8.270089653339843
75814,9.996442072898432
75815,12.989778832319265
75816,12.917994338724773
75817,8.64218364099049
75818,10.341789342070713
75819,11.042589168480466
75820,11.41640504497589
75821,9.899709973064079
75822,10.24063354977627
75823,8.860054728637065
75824,15.051585956857396
75825,10.099309632211908
75826,9.614352632114828
75827,10.507022547079709
75828,9.355011628158273
75829,7.348323582018133
75830,9.775970718556229
75831,4.9452724364550145
75832,6.776255649256837
75833,7.652393209056325
75834,12.480538775037486
75835,8.09204130359326
75836,11.64809667456283
75837,14.364548521333278
75838,11.67141259903515
75839,8.584214033484114
75840,6.896730220552726
75841,9.133657286952745
75842,11.121582799494332
75843,9.334861282603285
75844,9.571490694591617
75845,12.712400869550486
75846,9.983828545876095
75847,10.235465691907558
75848,10.980646868421914
75849,9.878051091767466
75850,6.920230329079925
75851,11.733546782797205
75852,7.3844563155838285
75853,10.701783237229792
75854,9.018375520181811
75855,6.718230276416218
75856,7.667111092234717
75857,10.038606107650947
75858,10.771103745958513
75859,7.726097819238105
75860,11.46291581527453
75861,11.49004253384553
75862,8.919468044811921
75863,11.831427549923525
75864,7.327381628888535
75865,7.014898178460332
75866,6.433070623229114
75867,11.101316735245193
75868,7.525408665750735
75869,9.502341181512806
75870,8.623307855753142
75871,5.946029799109012
75872,10.253582796883386
75873,12.04354284654572
75874,12.622391674552448
75875,10.038288414408413
75876,8.76603487821113
75877,12.956794255856172
75878,10.743069498047483
75879,15.06886840575111
75880,8.47064908526504
75881,9.676226568214055
75882,9.744598563910573
75883,9.903197679715253
75884,9.699877364108577
75885,10.89916157493633
75886,10.850809730751775
75887,12.613259346677156
75888,10.688931243239741
75889,7.4267287318534345
75890,7.08633516664035
75891,7.39061790463444
75892,7.294522778831282
75893,8.766553080709578
75894,11.125205160901915
75895,6.519705652057014
75896,6.958399180046736
